Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_date,Auction_count,Appraisal_company,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Share_auction_YorN,Specific,Close_date,Close_result,point.y,point.x,addr_en,Hammer_price
1778,forced,individual,1087000000,2012-06-11 00:00:00,7,대한감정,6,532.0,18.22,18.22,107.28,107.28,244565981,100174000,2013-07-04 00:00:00,2016-05-27 00:00:00,successfull bid,private,",237-2 삼주 5 floor. 502 no.",Apartment & stores,1111-11-11 00:00:00,15,5,N,"**1차감정:235,000,000",2017-06-29 00:00:00,dividend,35.201111600000004,129.08868710000002,Chungnyeol-daero 322beon-gil  Dongnae-gu  Busan,0
1779,forced,individual,1087000000,2012-06-11 00:00:00,6,대한감정,5,532.0,16.65,16.65,98.08,98.08,228745632,117118000,2013-07-04 00:00:00,2016-04-29 00:00:00,successfull bid,private,",237-2 삼주 6 floor. 601 no.",Apartment & stores,1111-11-11 00:00:00,15,6,N,"**1차감정:220,000,000",2017-06-29 00:00:00,dividend,35.201111600000004,129.08868710000002,Chungnyeol-daero 322beon-gil  Dongnae-gu  Busan,0
1784,forced,individual,1087000000,2012-06-11 00:00:00,7,대한감정,6,532.0,18.22,18.22,107.28,107.28,249565981,102222000,2013-07-04 00:00:00,2016-05-27 00:00:00,successfull bid,private,",237-2 삼주 8 floor. 802 no.",Apartment & stores,1111-11-11 00:00:00,15,8,N,"**1차감정: 240,000,000",2017-06-29 00:00:00,dividend,35.201111600000004,129.08868710000002,Chungnyeol-daero 322beon-gil  Dongnae-gu  Busan,0
1786,forced,individual,1087000000,2012-06-11 00:00:00,7,대한감정,6,532.0,18.22,18.22,107.28,107.28,249565981,102222000,2013-07-04 00:00:00,2016-05-27 00:00:00,successfull bid,private,",237-2 삼주 9 floor. 902 no.",Apartment & stores,1111-11-11 00:00:00,15,9,N,"**1차감정: 240,000,000",2017-06-29 00:00:00,dividend,35.201111600000004,129.08868710000002,Chungnyeol-daero 322beon-gil  Dongnae-gu  Busan,0
1790,forced,individual,1087000000,2012-06-11 00:00:00,7,대한감정,6,532.0,18.22,18.22,107.28,107.28,249565981,102222000,2013-07-04 00:00:00,2016-05-27 00:00:00,successfull bid,private,",237-2 삼주 11 floor. 1102 no.",Apartment & stores,1111-11-11 00:00:00,15,11,N,"**1차감정: 240,000,000",2017-06-29 00:00:00,dividend,35.201111600000004,129.08868710000002,Chungnyeol-daero 322beon-gil  Dongnae-gu  Busan,0
1792,forced,individual,1087000000,2012-06-11 00:00:00,7,대한감정,6,532.0,18.22,18.22,107.28,107.28,249565981,102222000,2013-07-04 00:00:00,2016-05-27 00:00:00,successfull bid,private,",237-2 삼주 12 floor. 1202 no.",Apartment & stores,1111-11-11 00:00:00,15,12,N,"**1차감정: 240,000,000",2017-06-29 00:00:00,dividend,35.201111600000004,129.08868710000002,Chungnyeol-daero 322beon-gil  Dongnae-gu  Busan,0
1793,forced,individual,1087000000,2012-06-11 00:00:00,6,대한감정,5,532.0,16.65,16.65,98.08,98.08,228745632,117118000,2013-07-04 00:00:00,2016-04-29 00:00:00,successfull bid,private,",237-2 삼주 13 floor. 1301 no.",Apartment & stores,1111-11-11 00:00:00,15,13,N,"**1차감정: 220,000,000",2017-06-29 00:00:00,dividend,35.201111600000004,129.08868710000002,Chungnyeol-daero 322beon-gil  Dongnae-gu  Busan,0
1815,random,general,120000000,2015-09-08 00:00:00,3,대일감정,2,3906.0,63.42,63.42,108.81,108.81,213000000,170400000,2016-02-02 00:00:00,2016-04-05 00:00:00,successfull bid,Company or Group,", -5, -13, 18-2, -3, -4, 544-5 당리4차혜성 6 floor. 601 no.",Apartment,2000-05-10 00:00:00,11,6,N,,2016-06-16 00:00:00,dividend,35.109396399999994,128.98029259999998,Jeseok-ro  Saha-gu  Busan,0
1820,forced,general,24896567,2015-09-11 00:00:00,2,명신감정,1,23691.9,18.07,18.07,59.7,59.7,209000000,167200000,2016-03-30 00:00:00,2016-04-27 00:00:00,successfull bid,Company or Group,영선동반도보라 108 building. 24 floor. 2402 no.,Apartment,2000-06-26 00:00:00,25,24,N,,2016-06-15 00:00:00,dividend,35.08213320000001,129.04005,Namhangseo-ro 70beon-gil  Yeongdo-gu  Busan,0
1822,forced,general,8329677,2016-06-03 00:00:00,2,가람감정,1,125210.8,59.64,59.64,138.56,138.56,326000000,260800000,2016-07-21 00:00:00,2016-09-22 00:00:00,successfull bid,Company or Group,",1176 가락타운 204 building. 11 floor. 1101 no.",Apartment,1992-10-30 00:00:00,16,11,N,,2016-11-30 00:00:00,dividend,35.1012973,128.95738640000002,Nakdong-daero  Saha-gu  Busan,0
