id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,235333743.0
1,202004,강원,골프장 운영업,1601207903.0
2,202004,강원,과실 및 채소 소매업,645106130.0
3,202004,강원,관광 민예품 및 선물용품 소매업,63292031.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,27241017.0
5,202004,강원,그외 기타 스포츠시설 운영업,30028969.0
6,202004,강원,그외 기타 종합 소매업,615471177.0
7,202004,강원,기타 대형 종합 소매업,6310463619.0
8,202004,강원,기타 수상오락 서비스업,40300758.0
9,202004,강원,기타 외국식 음식점업,714679091.0
10,202004,강원,기타 주점업,389378441.0
11,202004,강원,기타음식료품위주종합소매업,2749578912.0
12,202004,강원,내항 여객 운송업,39945106.0
13,202004,강원,마사지업,74640685.0
14,202004,강원,면세점,125077688.0
15,202004,강원,버스 운송업,145913215.0
16,202004,강원,비알콜 음료점업,692347534.0
17,202004,강원,빵 및 과자류 소매업,660532018.0
18,202004,강원,서양식 음식점업,1028386831.0
19,202004,강원,수산물 소매업,724830189.0
20,202004,강원,슈퍼마켓,6700969588.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2647386439.0
22,202004,강원,여관업,457668713.0
23,202004,강원,여행사업,105019012.0
24,202004,강원,욕탕업,194780467.0
25,202004,강원,육류 소매업,1235560821.0
26,202004,강원,일반유흥 주점업,986411965.0
27,202004,강원,일식 음식점업,1017064725.0
28,202004,강원,자동차 임대업,458770658.0
29,202004,강원,전시 및 행사 대행업,205363399.0
30,202004,강원,정기 항공 운송업,637178598.0
31,202004,강원,중식 음식점업,732265505.0
32,202004,강원,차량용 가스 충전업,456278043.0
33,202004,강원,차량용 주유소 운영업,36413323260.0
34,202004,강원,체인화 편의점,11402410003.0
35,202004,강원,택시 운송업,27285122.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,854388177.0
37,202004,강원,한식 음식점업,36753028353.0
38,202004,강원,호텔업,367275594.0
39,202004,강원,화장품 및 방향제 소매업,417053866.0
40,202004,강원,휴양콘도 운영업,564515166.0
41,202004,경기,건강보조식품 소매업,1197614318.0
42,202004,경기,골프장 운영업,6385113415.0
43,202004,경기,과실 및 채소 소매업,3118027646.0
44,202004,경기,관광 민예품 및 선물용품 소매업,137597381.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,53876978.0
46,202004,경기,그외 기타 스포츠시설 운영업,58576097.0
47,202004,경기,그외 기타 종합 소매업,6508792296.0
48,202004,경기,기타 대형 종합 소매업,135608762610.0
49,202004,경기,기타 수상오락 서비스업,111471548.0
50,202004,경기,기타 외국식 음식점업,3309685470.0
51,202004,경기,기타 주점업,1789189592.0
52,202004,경기,기타음식료품위주종합소매업,9176040674.0
53,202004,경기,내항 여객 운송업,132047536.0
54,202004,경기,마사지업,278996699.0
55,202004,경기,면세점,1460891831.0
56,202004,경기,버스 운송업,2299382681.0
57,202004,경기,비알콜 음료점업,6622378516.0
58,202004,경기,빵 및 과자류 소매업,6369892255.0
59,202004,경기,서양식 음식점업,11666913166.0
60,202004,경기,수산물 소매업,5882320133.0
61,202004,경기,슈퍼마켓,80573580204.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,12321587706.0
63,202004,경기,여관업,2180426003.0
64,202004,경기,여행사업,167588711.0
65,202004,경기,욕탕업,895642479.0
66,202004,경기,육류 소매업,6249619564.0
67,202004,경기,일반유흥 주점업,4965734636.0
68,202004,경기,일식 음식점업,5555873435.0
69,202004,경기,자동차 임대업,2113488908.0
70,202004,경기,전시 및 행사 대행업,1189964375.0
71,202004,경기,정기 항공 운송업,5075718754.0
72,202004,경기,중식 음식점업,4368415842.0
73,202004,경기,차량용 가스 충전업,2366008006.0
74,202004,경기,차량용 주유소 운영업,394205821787.0
75,202004,경기,체인화 편의점,182329824474.0
76,202004,경기,택시 운송업,154912238.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,9426798192.0
78,202004,경기,한식 음식점업,566530774967.0
79,202004,경기,호텔업,290552203.0
80,202004,경기,화장품 및 방향제 소매업,2948906465.0
81,202004,경기,휴양콘도 운영업,213033211.0
82,202004,경남,건강보조식품 소매업,440758028.0
83,202004,경남,골프장 운영업,1845851940.0
84,202004,경남,과실 및 채소 소매업,751813579.0
85,202004,경남,관광 민예품 및 선물용품 소매업,76064293.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,30891626.0
87,202004,경남,그외 기타 스포츠시설 운영업,33277687.0
88,202004,경남,그외 기타 종합 소매업,1068590101.0
89,202004,경남,기타 대형 종합 소매업,4874127207.0
90,202004,경남,기타 수상오락 서비스업,33724796.0
91,202004,경남,기타 외국식 음식점업,600250298.0
92,202004,경남,기타 주점업,480105174.0
93,202004,경남,기타음식료품위주종합소매업,1493081142.0
94,202004,경남,내항 여객 운송업,72051707.0
95,202004,경남,마사지업,93941123.0
96,202004,경남,면세점,142582277.0
97,202004,경남,버스 운송업,105090376.0
98,202004,경남,비알콜 음료점업,574757019.0
99,202004,경남,빵 및 과자류 소매업,590198928.0
100,202004,경남,서양식 음식점업,866812426.0
101,202004,경남,수산물 소매업,682206540.0
102,202004,경남,슈퍼마켓,3652740547.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,1853896867.0
104,202004,경남,여관업,404703676.0
105,202004,경남,여행사업,63393767.0
106,202004,경남,욕탕업,247113338.0
107,202004,경남,육류 소매업,1373474764.0
108,202004,경남,일반유흥 주점업,885922180.0
109,202004,경남,일식 음식점업,810089854.0
110,202004,경남,자동차 임대업,404744108.0
111,202004,경남,전시 및 행사 대행업,102453667.0
112,202004,경남,정기 항공 운송업,876306635.0
113,202004,경남,중식 음식점업,600002393.0
114,202004,경남,차량용 가스 충전업,514792440.0
115,202004,경남,차량용 주유소 운영업,14758798294.0
116,202004,경남,체인화 편의점,4637572446.0
117,202004,경남,택시 운송업,50866288.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,572372085.0
119,202004,경남,한식 음식점업,10103799179.0
120,202004,경남,호텔업,135523718.0
